ipeds_id,name,state,calendar_system,undergraduate_population,percent_undergrads_indian,percent_undergrad_asian,percent_undergrad_black,percent_undergrad_latino,percent_undergrad_white,percent_undergrad_mixed,percent_undergrad_race_undisclosed,percent_undergrad_women,percent_undergrad_men,graduation_rate,graduation_rate_men,graduation_rate_women,graduation_rate_white,graduation_rate_black,graduation_rate_hispanic,graduation_rate_asian,graduation_rate_indian,graduation_rate_race_undisclosed,graduation_rate_mixed,total_cost_in_state,total_cost_out_state,percent_admitted,percent_admitted_men,percent_admitted_women,yield,yield_men,yield_women,street_address,city,zipcode,phone_number,website,short_name,application_fee,applicants_total,applicants_men,applicants_women,sat_reading_25th_percentile,sat_reading_75th_percentile,sat_math_25th_percentile,sat_math_75th_percentile,sat_writing_25th_percentile,sat_writing_75th_percentile,act_25th_percentile,act_75th_percentile,percent_grants,total_grant_dollars,percent_pell_grants,total_pell_grant_dollars,percent_federal_loans,average_loan_amount,average_net_price_for_finaid_students,average_net_price_income_0_30000,average_net_price_income_30001_48000,average_net_price_income_48001_75000,average_net_price_income_75001_110000,average_net_price_income_over_110001
110653,University of California-Irvine,California,Quarter,21709,0,53,2,14,22,0,6,53,47,82,80,84,79,78,71,85,73,84,0,28065,50944,44,41,47,21,21,21,,Irvine,92697,9498245011,www.uci.edu/,UCI |UC Irvine,60,44126,20095,24031,510,620,560,670,520,640,23,28,51,120759970,25,20505320,35,5785,,,,,,
110662,University of California-Los Angeles,California,Quarter,25772,0,38,4,15,33,0,4,56,44,89,87,90,90,81,81,92,88,88,0,29620,52499,22,22,22,37,34,39,405 Hilgard Ave,Los Angeles,90095-1405,3108254321,www.ucla.edu/,UCLA,60,55694,25448,30246,560,680,590,720,580,700,24,31,58,178609536,31,27148122,35,5253,,,,,,
110680,University of California-San Diego,California,Quarter,22427,0,49,2,13,26,0,7,52,48,84,84,85,84,70,71,88,86,86,0,27959,50838,36,35,38,22,23,22,9500 Gilman Dr,La Jolla,92093,8585342230,www.ucsd.edu,UCSD |UC San Diego,60,47060,21714,25346,540,660,610,720,560,680,24,30,58,142576652,34,28758652,43,5800,,,,,,
110705,University of California-Santa Barbara,California,Quarter,19308,1,17,3,22,49,0,6,54,46,80,79,81,82,75,74,84,80,79,0,30341,53220,48,47,49,21,23,20,,Santa Barbara,93106,8058938000,www.ucsb.edu,UCSB |UC Santa Barbara,60,44736,19618,25118,530,650,550,670,540,660,23,29,49,101701019,25,17432568,38,5161,,,,,,
123961,University of Southern California,California,Semester,16096,1,24,5,13,44,0,2,50,50,88,86,90,88,78,89,92,81,86,0,55578,55578,24,24,24,34,34,35,University Park,Los Angeles,90089,2137402311,www.usc.edu/,USC,65,35794,16617,19177,620,720,650,750,640,740,29,33,61,259641117,16,9486776,49,7434,25638,13520,14345,20218,27620,39655
130794,Yale University,Connecticut,Semester,5260,1,14,8,8,42,0,17,50,50,98,98,98,98,96,95,98,100,99,0,55300,55300,8,9,7,67,65,68,,New Haven,6520,2034321333,www.yale.edu,,75,26003,11732,14271,700,800,700,780,700,790,30,34,54,98061914,10,1875262,8,5182,17686,6516,7657,13147,18107,30375
131469,George Washington University,District of Columbia,Semester,9640,1,11,7,7,55,0,13,55,45,81,80,82,83,79,75,77,100,76,0,55625,55625,37,41,34,36,34,37,2121 I Street- NW,Washington,20052,2029941000,www.gwu.edu,GWU|GW,65,19842,8326,11516,600,690,600,690,610,700,27,30,53,128238468,9,3369962,34,6249,27966,16739,14178,18776,25766,36602
110644,University of California-Davis,California,Quarter,23841,1,39,3,14,35,0,6,56,44,80,76,83,81,70,67,83,81,76,0,29297,52176,47,45,49,22,21,22,One Shields Avenue,Davis,95616-8678,5307521011,www.ucdavis.edu,UC Davis,60,42388,19118,23270,510,640,560,680,520,640,23,29,60,147846365,31,28468818,41,4997,,,,,,
135726,University of Miami,Florida,Semester,9451,0,5,8,24,44,0,10,52,48,80,78,81,79,77,82,91,38,74,0,55454,55454,39,41,38,21,21,21,University of Miami,Coral Gables,33124,3052842211,www.miami.edu/,,65,25899,12109,13786,590,680,620,700,580,680,28,32,80,176388032,15,5750517,37,6873,26758,17402,19818,25864,30520,36023
110635,University of California-Berkeley,California,Semester,24797,1,40,4,12,30,0,8,53,47,90,88,92,89,73,84,94,69,88,0,31054,53933,22,20,23,41,41,41,,Berkeley,94720,5106426000,www.berkeley.edu,UC Berkeley,60,48682,23128,25554,590,710,640,750,610,720,26,32,60,167865910,30,27563635,33,5589,,,,,,
110404,California Institute of Technology,California,Quarter,951,0,40,1,7,39,0,2,38,62,89,87,92,91,,56,96,,100,0,52389,52389,13,9,23,36,39,33,1200 E California Blvd,Pasadena,91125,6263956811,www.caltech.edu,Caltech|Cal Tech,65,4859,3685,1174,700,780,770,800,710,780,34,35,74,16988712,11,326281,33,3464,23551,3407,5958,8492,25914,33725
144050,University of Chicago,Illinois,Quarter,5062,0,15,6,9,43,0,18,49,51,92,91,92,91,85,87,96,0,92,0,57590,57590,19,20,18,38,39,37,5801 S Ellis Ave,Chicago,60637,7737021234,WWW.UCHICAGO.EDU,,75,19340,9523,9817,700,780,700,780,690,770,30,34,64,79885003,12,2156584,35,5513,24382,6788,10486,15963,26783,41152
131496,Georgetown University,District of Columbia,Semester,7141,0,9,6,6,62,0,8,55,45,93,92,94,94,88,96,96,,90,0,56485,56485,20,20,20,42,43,42,37th and O St NW,Washington,20057,2026870100,www.georgetown.edu,Georgetown|GU,65,18616,8008,10608,650,750,650,750,,,27,33,46,85600000,9,2255314,33,5695,26631,8330,11587,16281,25978,41129
147767,Northwestern University,Illinois,Quarter,8539,0,18,5,6,54,0,11,53,47,95,94,96,96,87,96,96,50,95,0,56406,56406,27,29,26,31,31,31,633 Clark St,Evanston,60208,8474913741,www.northwestern.edu,,65,25369,11610,13759,670,750,690,780,670,760,31,33,55,129081709,9,2687735,33,5669,28371,12783,16065,21062,27191,40197
139658,Emory University,Georgia,Semester,6884,0,21,10,4,46,0,8,55,45,88,87,89,89,83,86,87,83,86,0,53556,53556,30,30,29,28,29,28,408 Administration Building- 201 Dowman Drive,Atlanta,30322,4047276123,www.emory.edu,,50,15599,6829,8770,640,730,660,750,650,740,,,59,94323888,14,3329363,34,6364,25060,13091,15451,21691,30119,41490
162928,Johns Hopkins University,Maryland,Semester,5688,0,21,7,7,49,0,8,49,51,91,90,92,90,85,87,95,100,,0,55390,55390,22,22,22,32,32,32,3400 N Charles St- Mason Hall,Baltimore,21218-2688,4105168000,www.jhu.edu,,70,18735,9696,9039,630,730,660,770,640,740,29,33,54,68407216,11,2203225,41,6798,25509,13688,14383,16425,26875,41290
164924,Boston College,Massachusetts,Semester,9703,0,9,5,8,65,0,9,52,48,91,89,93,93,84,90,90,89,84,0,54624,54624,31,33,30,25,26,25,140 Commonwealth Avenue,Chestnut Hill,2467,6175528000,www.bc.edu,,70,29933,13146,16787,610,700,640,730,630,720,29,32,47,110739433,10,3345639,38,5049,23245,13061,17580,21845,29924,43463
165015,Brandeis University,Massachusetts,Semester,3296,0,11,5,5,47,0,23,56,44,87,88,86,89,82,83,86,67,81,0,54003,54003,40,40,40,28,30,27,415 South St,Waltham,02454-9110,7817362000,www.brandeis.edu/,,55,6815,2884,3931,620,730,640,730,620,720,27,31,66,48273262,13,1444921,49,7357,23738,11154,15306,19402,25124,36671
166683,Massachusetts Institute of Technology,Massachusetts,Four-one-four plan,4201,1,25,8,13,36,1,6,45,55,91,90,93,94,72,84,95,63,89,100,53210,53210,10,8,16,64,67,60,77 Massachusetts Avenue,Cambridge,02139-4307,6172531000,web.mit.edu/student/,MIT |M.I.T.,75,16632,11615,5017,670,760,740,800,670,770,32,35,70,87511420,15,2235797,26,5291,18756,3400,3834,7874,17097,37187
168148,Tufts University,Massachusetts,Semester,5111,0,12,5,6,58,2,12,51,49,91,90,92,91,80,88,95,80,96,100,55000,55000,24,28,22,35,37,33,28 Sawyer Avenue,Medford,02155-5555,6176285000,www.tufts.edu,,70,15433,6526,8907,670,740,680,760,680,760,30,33,41,53258280,11,1893274,31,5109,22715,9168,11355,19183,26837,40933
