Episode Title,Youtube Embed Link,Creator Name,Description,Webseries Name,Season,Episode Number,Featured Date,Channel,Tags,City,Curator Name 
Who's Who,www.youtube.com/embed/Ck7b0TmkMdg,,"Life is hard and nothing ever seems to go right, you fail more than you succeed and in most cases its pretty funny to everyone else. The Struggle shows how two old friends reunite at low points in their lives and realize how difficult life really is. Rohit is trying to be an actor but cannot take care of himself on a day to day basis. Jim just lost his job and girlfriend in the same day and has nowhere to go. The two decide they need each other to survive. We follow Rohit and Jim as two misguided ""adults"" who make poor life choices ranging race relations,terrible dating advice, and weight control",The Struggle,1,1,,Webseries,,,
On Trial ,www.youtube.com/embed/fFVp6x9iEkI,,"Life is hard and nothing ever seems to go right, you fail more than you succeed and in most cases its pretty funny to everyone else. The Struggle shows how two old friends reunite at low points in their lives and realize how difficult life really is. Rohit is trying to be an actor but cannot take care of himself on a day to day basis. Jim just lost his job and girlfriend in the same day and has nowhere to go. The two decide they need each other to survive. We follow Rohit and Jim as two misguided ""adults"" who make poor life choices ranging race relations,terrible dating advice, and weight control",The Struggle,1,2,,Webseries,,,
The Therapist,www.youtube.com/embed/mEyNrBB5Cj8,,"Life is hard and nothing ever seems to go right, you fail more than you succeed and in most cases its pretty funny to everyone else. The Struggle shows how two old friends reunite at low points in their lives and realize how difficult life really is. Rohit is trying to be an actor but cannot take care of himself on a day to day basis. Jim just lost his job and girlfriend in the same day and has nowhere to go. The two decide they need each other to survive. We follow Rohit and Jim as two misguided ""adults"" who make poor life choices ranging race relations,terrible dating advice, and weight control",The Struggle,1,3,,Webseries,,,
Explosions ,www.youtube.com/embed/dmPo7QCxJOA,,"Life is hard and nothing ever seems to go right, you fail more than you succeed and in most cases its pretty funny to everyone else. The Struggle shows how two old friends reunite at low points in their lives and realize how difficult life really is. Rohit is trying to be an actor but cannot take care of himself on a day to day basis. Jim just lost his job and girlfriend in the same day and has nowhere to go. The two decide they need each other to survive. We follow Rohit and Jim as two misguided ""adults"" who make poor life choices ranging race relations,terrible dating advice, and weight control",The Struggle,1,4,,Webseries,,,
Covety They Neighbor,www.youtube.com/embed/sO1MP38uYu8,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,1,1,,Webseries,,,
Breaking The Surface,www.youtube.com/embed/nPynjig816k,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,1,2,,Webseries,,,
Beware of The Fine Print,www.youtube.com/embed/dAEYlNn5C0I,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,1,3,,Webseries,,,
Always Bet on Black Part 1 ,www.youtube.com/embed/5aCiUF5tOxI,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,1,4,,Webseries,,,
Always Bet on Black Part 2,www.youtube.com/embed/cPpCZDriigA,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,1,5,,Webseries,,,
L.O.V.E.,www.youtube.com/embed/sBoGZm0Uow4,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,1,6,,Webseries,,,
Bad Girl,www.youtube.com/embed/YLlo_umulA4,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,1,7,,Webseries,,,
You've Got The Look,www.youtube.com/embed/pD3ifExTXMk,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,1,8,,Webseries,,,
Se Acerca El Final,www.youtube.com/embed/L76WhOH8bW0?,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,1,9,,Webseries,,,
Arrivals & Departures,www.youtube.com/embed/B8fXQGzVtcA,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,1,10,,Webseries,,,
Scar Tissue,www.youtube.com/embed/7HB4dyrfKeU,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,2,1,,Webseries,,,
What Will I Tell My Heart,www.youtube.com/embed/K6NxBxHS4MA,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,2,2,,Webseries,,,
Hello Like Before,www.youtube.com/embed/h5FTj0kD_DI,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,2,3,,Webseries,,,
The Wheels on The Bus,www.youtube.com/embed/VemCbDpTnpE,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,2,4,,Webseries,,,
Checks and Balances,www.youtube.com/embed/vfGkppDe8Mw,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,2,5,,Webseries,,,
One For The Road,www.youtube.com/embed/eDPthqLWiUA,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,2,6,,Webseries,,,
A House is Not a Home,www.youtube.com/embed/Dj_7WOyBbKs,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,2,7,,Webseries,,,
Business as Usual,www.youtube.com/embed/ZaCidGDdt9o,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,2,8,,Webseries,,,
Sins of the Past ,www.youtube.com/embed/FVV6LnTfKgI,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,2,9,,Webseries,,,
And Justice for All ,www.youtube.com/embed/w5_7Xs43vs0,,"Anacostia follows the lives of the residents of ANACOSTIA, a small residential community in Washington D.C. as they navigate through love, betrayal, deception, sex and murder",ANACOSTIA,2,10,,Webseries,,,
